id,sales
3001256,639.4297150223754
3001257,9.65811560653897
3001258,865.9174372196744
3001259,886.3226591402288
3001260,219.51771717652372
3001261,177.35850410166734
3001262,114.05178367793536
3001263,2800.3537624253054
3001264,25.67339745103905
3001265,1.4041358903900214
3001266,28.91962326920634
3001267,14.69010764488208
3001268,0.4533360629389576
3001269,179.49923716172398
3001270,23.769706516101852
3001271,15.533468708602935
3001272,7.844280643782319
3001273,84.31398739078044
3001274,5.907837090415247
3001275,493.8686262627089
3001276,222.01929191335702
3001277,9.20942001723197
3001278,8.139996353516533
3001279,519.0939411693762
3001280,110.40269136560319
3001281,1961.200506185373
3001282,0.965643758554253
3001283,33.67550183757744
3001284,7.6144658437264106
3001285,0.6863577419120255
3001286,4.726544754119165
3001287,2840.0474042747933
3001288,-0.04698430746793747
3001289,469.07007519583607
3001290,7.2892878282393
3001291,1239.969388405591
3001292,703.7304309893153
3001293,576.6213665548609
3001294,109.8751905126266
3001295,54.846778793398975
3001296,4151.49494126719
3001297,14.12753011966598
3001298,0.7313068633806554
3001299,23.544293812042206
3001300,16.014868450220092
3001301,0.2642727276891978
3001302,287.4909864838608
3001303,11.210029198774713
3001304,8.791633312645928
3001305,4.562457152244503
3001306,46.04021701161695
3001307,1.0147302372347213
3001308,244.98293818516117
3001309,285.2462624101263
3001310,4.410655301481961
3001311,4.485810714258872
3001312,205.85272533265027
3001313,74.19465098465008
3001314,1129.3590064673203
3001315,30.427545586928318
3001316,11.935982234720974
3001317,11.000775857454125
3001318,0.3672389415818572
3001319,5.484982115168878
3001320,2516.282006294451
3001321,0.04457443207502365
3001322,532.2312507840703
3001323,3.59382919961041
3001324,1332.484620624371
3001325,641.1065524218999
3001326,400.7846386150292
3001327,300.0914468811279
3001328,103.93846948751676
3001329,4173.930853462837
3001330,16.915966870654877
3001331,0.7814527306323327
3001332,41.63758047476149
3001333,32.27269944485479
3001334,0.35858799853692597
3001335,293.4958983455473
3001336,6.637972100040219
3001337,5.405584864957634
3001338,13.065873337237187
3001339,82.10148161757094
3001340,1.587034594719989
3001341,109.90497638795068
3001342,230.60082456890672
3001343,3.042415832901292
3001344,7.651136861353807
3001345,151.33467749209058
3001346,128.47800584644193
3001347,1409.331754660784
3001348,5.358908496793302
3001349,5.472339630397124
3001350,5.163133166827087
3001351,-0.017766703897760625
3001352,1.859567632867908
3001353,1186.5119152983705
3001354,-0.17905943095684052
3001355,98.3938102337311
3001356,10.33541102365431
3001357,556.8748201604144
3001358,261.381892827079
3001359,141.4755815471047
3001360,44.72300157603921
3001361,57.19436235912559
3001362,2021.604527007442
3001363,5.121341243252578
3001364,0.5441252963325818
3001365,34.63423389899609
3001366,20.076109074619133
3001367,0.3757904091095972
3001368,163.22406946257655
3001369,2.3527545843719717
3001370,0.04808577962606091
3001371,5.082599055984477
3001372,31.364854752959697
3001373,1.843195053927071
3001374,119.24296949762658
3001375,120.65363195390654
3001376,0.7747246178093223
3001377,5.966614477237593
3001378,121.8492440902783
3001379,43.682345690036
3001380,412.43236239127225
3001381,2.116227991664579
3001382,1.6067380706493044
3001383,2.9533300600968975
3001384,-0.018963702023029327
3001385,2.4630052228456094
3001386,1623.8535080777594
3001387,0.08048934742521827
3001388,284.7073799830879
3001389,10.512886569847222
3001390,540.5978536032759
3001391,498.29303695075413
3001392,134.4687224231351
3001393,52.39030118690295
3001394,89.58017257058773
3001395,1894.4459107991383
3001396,26.336461075324188
3001397,0.38493973748846316
3001398,9.62667922485608
3001399,14.72054789748174
3001400,0.15983278539168483
3001401,94.16732088503898
3001402,14.917312163712918
3001403,5.474011011751892
3001404,5.140388341177535
3001405,65.34026754364382
3001406,4.200401075793767
3001407,710.7006340566945
3001408,148.46771086584067
3001409,3.444863685045503
3001410,3.2383211447390927
3001411,296.24377571472934
3001412,29.048257923201934
3001413,1101.109762355858
3001414,0.7222301627077263
3001415,9.062579283756698
3001416,2.2090894429258294
3001417,0.08076070274443845
3001418,6.835247804047734
3001419,2970.9722402288785
3001420,0.38999334372399497
3001421,706.5806499031424
3001422,12.449075260002756
3001423,1008.9342412998794
3001424,1238.2588161623871
3001425,257.70166194567486
3001426,204.6671768889542
3001427,154.8319173317501
3001428,3545.6771101096524
3001429,37.64044062593496
3001430,1.3253565192925916
3001431,20.980526025674376
3001432,33.48551637577843
3001433,0.07058898966393246
3001434,166.67541031502557
3001435,12.162030748204867
3001436,47.31648455352584
3001437,9.592010333806243
3001438,78.47425656857322
3001439,8.709322774855352
3001440,344.30216988184657
3001441,262.9789365539429
3001442,12.866200727032428
3001443,8.780289589740182
3001444,467.19627252278974
3001445,108.89239380617039
3001446,2892.9332037611402
3001447,1.0004363761672015
3001448,24.657440933770207
3001449,2.377299534250201
3001450,0.03249607497122217
3001451,1.2237960590567745
3001452,1449.0443885699178
3001453,0.14668141077554375
3001454,280.6345903332578
3001455,1.9570005721030972
3001456,238.08856866000588
3001457,300.9864821003197
3001458,100.53722378716382
3001459,80.77018719937803
3001460,111.90488210977885
3001461,986.1305993044818
3001462,6.55344017031064
3001463,0.8169283944889107
3001464,20.78485475456616
3001465,13.326761030802315
3001466,0.24629877626261973
3001467,26.781212549276034
3001468,0.12893295288085938
3001469,24.897563182893776
3001470,7.878507269637493
3001471,56.190135016551
3001472,0.7878874066898551
3001473,147.6782003689034
3001474,77.43084674707875
3001475,2.4158917255298955
3001476,2.405591535279909
3001477,139.75098960835953
3001478,31.282432706859645
3001479,645.7047748771232
3001480,1.4640237690287972
3001481,4.017701476381433
3001482,3.7865188359043658
3001483,0.6707976109517462
3001484,0.7980258702704925
3001485,926.3960430488139
3001486,0.022962569375740302
3001487,212.00001280126435
3001488,4.271566180241825
3001489,427.8403144142759
3001490,272.39280106821354
3001491,90.14665610287709
3001492,35.26174993250719
3001493,115.92270449042137
3001494,2050.2443703138365
3001495,3.8980174898293614
3001496,0.7297949153489326
3001497,16.01213952228234
3001498,6.184799407078735
3001499,0.33830373271667824
3001500,66.13861416679842
3001501,0.7303846659157518
3001502,9.914028082643398
3001503,2.0970639650921044
3001504,53.615450072471866
3001505,0.4725810708653844
3001506,251.830493170209
3001507,146.1309432232866
3001508,2.3001692633832955
3001509,1.9232346352741396
3001510,144.37068409304226
3001511,20.888670962544932
3001512,357.60320489372737
3001513,-0.07408651071670358
3001514,2.3815232523005476
3001515,4.724573496510038
3001516,0.2152435476937412
3001517,3.8404559796278415
3001518,2971.021596689644
3001519,0.23460129332634472
3001520,681.4403438424464
3001521,12.468019479292424
3001522,834.2100617827492
3001523,983.8498975232351
3001524,290.15543664975826
3001525,231.1823772258259
3001526,131.742366858754
3001527,3544.1834662797946
3001528,18.724581132131863
3001529,2.7365808383429213
3001530,23.51077946511733
3001531,21.471566592919455
3001532,0.614494504068325
3001533,198.72993805626191
3001534,7.181303976044337
3001535,39.21235564691098
3001536,5.559699767577968
3001537,161.08339299643137
3001538,3.3996480033171332
3001539,278.14486810486454
3001540,223.6214734915137
3001541,10.531868540754179
3001542,6.811951168029961
3001543,438.54120377750877
3001544,77.85328515377932
3001545,2740.4991291225633
3001546,1.6111058210509848
3001547,22.007840664194273
3001548,5.440315834150056
3001549,0.04772143989639711
3001550,3.4073706711289926
3001551,3048.1749748269317
3001552,-0.08513490110635757
3001553,717.523920911217
3001554,12.539577774242948
3001555,1192.4939075912516
3001556,954.1514946114082
3001557,396.34959115258295
3001558,303.8350631650708
3001559,96.16681040190753
3001560,3921.0024079481796
3001561,10.28080913244003
3001562,0.8037431127536305
3001563,38.094214800265505
3001564,13.840038636234233
3001565,1.0975351975480614
3001566,217.7029858809206
3001567,-0.07212233543395996
3001568,7.261760435681332
3001569,8.348489519917752
3001570,32.531507230960415
3001571,1.3560736117320982
3001572,267.44240605705085
3001573,292.72282758317004
3001574,4.8213106305711175
3001575,2.8265590080505136
3001576,213.77114319129927
3001577,75.40727522396656
3001578,1688.803899627006
3001579,4.770922339805895
3001580,3.684700831159387
3001581,5.445180553303649
3001582,0.6545771964757537
3001583,4.178827094916515
3001584,2664.422680210573
3001585,0.024557817727327347
3001586,503.5482981390794
3001587,9.958526291773794
3001588,821.4032230358307
3001589,730.115627145753
3001590,245.67253982083326
3001591,244.6623282590499
3001592,54.56394120116399
3001593,2906.3427088963235
3001594,10.939111469138094
3001595,0.7638990330606089
3001596,24.700237524625287
3001597,12.222441587067154
3001598,0.29618500197524356
3001599,227.50113165067364
3001600,-0.17873676121234894
3001601,4.853732066615341
3001602,3.6970678829500203
3001603,35.10961252292384
3001604,1.1445494016436037
3001605,110.54561566509136
3001606,137.56559867036205
3001607,5.008850518646019
3001608,5.047126229860956
3001609,161.28903439845533
3001610,64.26076913092342
3001611,1492.7031607167037
3001612,5.208938048580573
3001613,3.8684884602140412
3001614,9.356729096279382
3001615,2.0047615651598494
3001616,12.94547032898529
3001617,8001.452509025097
3001618,0.7332268935249522
3001619,1232.3911462796223
3001620,53.14207780123979
3001621,1885.1156991695511
3001622,2103.220935920775
3001623,372.51607004274086
3001624,463.5729042088651
3001625,353.32680454967465
3001626,7508.5224918197355
3001627,82.12629267864394
3001628,3.7958836431282084
3001629,55.53484553931137
3001630,32.292539525733204
3001631,3.005925993259014
3001632,406.9521359035968
3001633,42.99194584963091
3001634,53.59949546142228
3001635,27.283471787153157
3001636,205.73909180948246
3001637,18.90225022520447
3001638,754.7743041650779
3001639,455.2806351909277
3001640,15.068287823801962
3001641,26.648540431208502
3001642,1218.7013615757298
3001643,319.60035821157146
3001644,7091.818603466089
3001645,2.173250031271574
3001646,91.78059210603739
3001647,2.902349975977012
3001648,0.0800531227947337
3001649,0.43922772117936637
3001650,1211.8288685323757
3001651,-0.07862388342618942
3001652,177.6610997948393
3001653,2.538289627487023
3001654,610.332472303896
3001655,286.69447688454716
3001656,118.32141174303696
3001657,141.81579670855717
3001658,15.620930387357
3001659,1771.7653280433312
3001660,3.6228140208550914
3001661,0.46679275012572835
3001662,18.386505363643124
3001663,4.838019025201894
3001664,0.35225248167081546
3001665,101.2449446861902
3001666,0.6548420317122863
3001667,0.10091129690408707
3001668,3.8584728502275536
3001669,50.282696011709554
3001670,0.7811211024104694
3001671,67.4524651068503
3001672,60.64208925989893
3001673,1.861679371787801
3001674,3.5308405579440323
3001675,107.70132849384461
3001676,17.165907226862526
3001677,582.0649798966456
3001678,4.28846929907773
3001679,4.0585397404046315
3001680,7.942011753935012
3001681,0.6368636481695817
3001682,3.4617161942005232
3001683,2329.977464706905
3001684,-0.053227055817842484
3001685,500.890996725615
3001686,10.487099831118035
3001687,1204.6073932126712
3001688,817.2248283624839
3001689,260.54604275496786
3001690,347.9860176722889
3001691,176.43849317359866
3001692,4486.58934118297
3001693,12.003926996238928
3001694,0.8303415009496019
3001695,28.72707880509588
3001696,10.842547757875812
3001697,0.174154402233099
3001698,319.7188158295795
3001699,2.5065260853206084
3001700,4.820470148120621
3001701,11.673270335217937
3001702,22.680587289142462
3001703,1.185231934266787
3001704,395.377619744676
3001705,302.22305772091295
3001706,3.5048964360503927
3001707,6.6592137809031176
3001708,141.44613935465375
3001709,73.22224348286731
3001710,1359.733403765285
3001711,2.2554776463066375
3001712,7.092881309261361
3001713,1.6053969533149186
3001714,-0.022816438928210878
3001715,0.42598436049047905
3001716,824.4971431061091
3001717,-0.09812398254871368
3001718,111.28305690174074
3001719,2.6087354023599243
3001720,622.1349088686825
3001721,160.18790986949205
3001722,104.85618156384356
3001723,213.2340126587689
3001724,22.560182924901618
3001725,1521.8141072069764
3001726,2.39488582394362
3001727,0.472879781103398
3001728,9.334798853425092
3001729,2.8213755955123725
3001730,0.048455567567590896
3001731,71.24730597920149
3001732,-0.05766988918185234
3001733,-0.022371365858807904
3001734,0.47352260749206665
3001735,43.39443668106432
3001736,0.26681757208514567
3001737,70.9394122394864
3001738,86.72661983349917
3001739,0.3893669388827803
3001740,1.7129543798740914
3001741,61.82716999552203
3001742,10.250538240758178
3001743,209.5040432263708
3001744,5.497832660257155
3001745,1.5655070461750744
3001746,8.669957841043626
3001747,-0.04156761908539744
3001748,2.0408168152734483
3001749,1764.8316334551173
3001750,0.05184198543429375
3001751,250.85777092024205
3001752,10.712859875480003
3001753,989.6024582734057
3001754,527.8884053346084
3001755,199.71821819667932
3001756,233.63377757134995
3001757,50.18110416939184
3001758,2419.313691079074
3001759,4.305054281164791
3001760,0.506057298096107
3001761,36.301499159210195
3001762,15.470223882482674
3001763,0.19650403937300537
3001764,142.72190814872454
3001765,0.10894586145877838
3001766,0.15044855587839553
3001767,15.87749683623866
3001768,56.50392033850198
3001769,1.2596933977786746
3001770,267.297970678854
3001771,191.50725131879886
3001772,1.7924896633978475
3001773,5.418090896363835
3001774,209.7545992334174
3001775,30.848665719043225
3001776,1314.4238031634104
3001777,-0.49584793417203143
3001778,0.3188288616559847
3001779,3.227835329179583
3001780,0.2353268316015313
3001781,3.135098665946089
3001782,2553.006128060012
3001783,-0.11460331827402115
3001784,720.1241708573592
3001785,8.176800060747109
3001786,801.3204343141862
3001787,710.5408019586021
3001788,235.2304320860164
3001789,155.9721494636491
3001790,138.93783265648625
3001791,3743.597075361899
3001792,5.317381059640452
3001793,2.680733236685313
3001794,47.37501017188154
3001795,48.26514151922947
3001796,0.4655353085720155
3001797,174.08399553503924
3001798,5.819912128602976
3001799,9.025936749575559
3001800,8.312014085255093
3001801,53.958850056061195
3001802,1.2726086069177878
3001803,183.6306185604311
3001804,237.75520816025448
3001805,2.895666714373138
3001806,6.76971902898725
3001807,149.5383716170275
3001808,32.692367329209375
3001809,829.3664488063503
3001810,6.278786008083685
3001811,3.101539521782547
3001812,5.0497296220855326
3001813,0.12771250877117318
3001814,0.2876112243739065
3001815,1417.863671578805
3001816,-0.03094678744673729
3001817,104.49665907718685
3001818,3.68896666369087
3001819,463.1692358801856
3001820,196.93935080005824
3001821,110.47531292319718
3001822,214.12092653116352
3001823,54.79583717573204
3001824,2527.904949519398
3001825,4.5630460719854895
3001826,0.5532754585318463
3001827,14.913904477218848
3001828,8.167350948117232
3001829,0.220824540288114
3001830,74.56132988440558
3001831,0.07713001221418381
3001832,0.2546554000585957
3001833,1.0689899053837735
3001834,68.90341574873021
3001835,0.6792226491977624
3001836,180.8991910750362
3001837,77.23109114350622
3001838,0.5103902325317287
3001839,0.9052208547511669
3001840,54.893907965985036
3001841,18.39626233598044
3001842,412.5440543938046
3001843,1.861422124361594
3001844,0.6187562172515478
3001845,5.584393766989015
3001846,0.0075494049442712124
3001847,2.209770066450992
3001848,2788.2193223574445
3001849,-0.18352195620536804
3001850,559.0237798841314
3001851,7.248899668388337
3001852,931.6906121833845
3001853,688.496105956463
3001854,239.79159510515137
3001855,159.79343368099123
3001856,66.51164997653844
3001857,3913.3732473712735
3001858,11.376787901825214
3001859,0.3178567817511765
3001860,35.043955068371005
3001861,13.548586911854485
3001862,0.3161158579255543
3001863,166.94795419210922
3001864,-0.07841123162251823
3001865,22.824832327064883
3001866,4.700913543280305
3001867,131.19251184521684
3001868,1.0975990964330782
3001869,255.51939680632074
3001870,202.1361772657106
3001871,3.293973122714118
3001872,5.413308044509044
3001873,143.68669202003815
3001874,56.67033560827049
3001875,1507.0903803135047
3001876,7.692844637758739
3001877,1.5502254468066692
3001878,5.099129886879
3001879,0.029890532036209054
3001880,5.288645444066761
3001881,2365.663058557863
3001882,0.7953367745222027
3001883,524.779135234925
3001884,7.499957757560193
3001885,863.3956684890602
3001886,968.4324577193006
3001887,149.2303840918416
3001888,111.08529550627601
3001889,50.64741851163137
3001890,3478.571711806911
3001891,44.52368264805585
3001892,0.9071774929183769
3001893,27.96566435432821
3001894,16.994582677653195
3001895,0.30665020258828735
3001896,220.58623808771353
3001897,20.0811194527567
3001898,26.05806547218441
3001899,4.531132418091894
3001900,102.72902966941012
3001901,6.373141460689883
3001902,216.45909838747326
3001903,248.23694674859922
3001904,9.532576674125904
3001905,11.602073540013341
3001906,227.65092388337604
3001907,93.91539130985893
3001908,2288.9772420370705
3001909,0.3847214767513043
3001910,14.861687076813276
3001911,4.975258118289641
3001912,0.01191277847307057
3001913,7.000788777818113
3001914,2035.3654661262103
3001915,0.21638038385842207
3001916,430.32362792944394
3001917,11.445702424210904
3001918,957.3270816644484
3001919,791.6643346650733
3001920,142.27642617598028
3001921,95.79895796624484
3001922,250.2489796717701
3001923,3426.5721271711723
3001924,21.056794130880906
3001925,1.2753701953417576
3001926,34.90520343087252
3001927,32.60201547786765
3001928,0.07239594614009302
3001929,257.9320272351749
3001930,19.858359750999394
3001931,19.256731554518545
3001932,12.215834886886645
3001933,88.73277788455044
3001934,5.790526098968469
3001935,152.39210033885388
3001936,323.5573691123665
3001937,8.011709921445808
3001938,6.229847504940564
3001939,133.37466287195528
3001940,86.72245094964217
3001941,1486.597492414235
3001942,0.7481729533809495
3001943,16.912436142287923
3001944,8.657273215442341
3001945,0.5480605646678214
3001946,4.401387953736004
3001947,2761.5820173716156
3001948,0.18093203008174896
3001949,752.7256404129297
3001950,8.899956375169353
3001951,1230.0317276720664
3001952,673.8049167956857
3001953,211.74413709499876
3001954,682.6108590791026
3001955,121.44743041012597
3001956,4774.352652888621
3001957,35.32272520247962
3001958,1.5650732279060016
3001959,27.383467074748758
3001960,19.36756360246728
3001961,0.39749754950809496
3001962,244.82495709207322
3001963,5.5543643077715
3001964,15.032871810764904
3001965,5.521940128854425
3001966,55.34188913135719
3001967,3.0573810901895433
3001968,513.6991844753283
3001969,286.0311590680011
3001970,6.134539201880551
3001971,8.333043865000322
3001972,222.8066770293612
3001973,74.91346409377837
3001974,1949.3644062455435
3001975,9.00333526156206
3001976,13.265952064348461
3001977,4.299544692024523
3001978,-0.033901687116133145
3001979,5.395556978435883
3001980,2409.4673936826093
3001981,0.6985858063158553
3001982,416.9364059714983
3001983,8.08026352545293
3001984,795.6100107011397
3001985,836.632143113843
3001986,214.67636502261507
3001987,133.91783790333943
3001988,250.9637973545124
3001989,3124.8977894109744
3001990,19.969787437528076
3001991,1.7936336738657515
3001992,17.068809830005932
3001993,10.761951294922387
3001994,0.42623230016965796
3001995,190.3236034587843
3001996,18.362445717018574
3001997,19.437894525522488
3001998,2.621357489345896
3001999,79.01891508830957
3002000,5.009126584424889
3002001,344.30939447541203
3002002,218.33844223014992
3002003,9.054245447518582
3002004,7.786011449689639
3002005,444.5118400951696
3002006,68.3194696233461
3002007,2194.325914596709
3002008,0.31122916122097866
3002009,28.64462725831298
3002010,4.66970996546532
3002011,0.2330485564060676
3002012,1.2702269138412292
3002013,3567.502160344936
3002014,-0.11058973520994186
3002015,395.6865385096857
3002016,10.684587612105423
3002017,1666.2066898489852
3002018,645.3066234454479
3002019,298.1746240421488
3002020,189.8054671544747
3002021,84.37310089780092
3002022,5358.254455795277
3002023,13.768413125487701
3002024,1.0575691209377718
